timestamp,drone_id,x,y,z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,battery,temperature,signal_strength,anomaly,anomaly_type
2024-01-01 10:42:00,0,49.12060708409466,2.796108289725229,51.15678313718729,-0.7897153146294329,0.3687215697423252,0.69224273650741,-0.328261355084642,0.4355390559976082,1.3564778022589223,30.0,38.45881093259781,154.97192144807502,85.62787831652221,28.83427030402278,-78.6881482573263,0,normal
2024-01-01 10:42:00,1,38.33439979091088,31.915071039887028,50.2602263785065,-0.8729883545718593,0.0637564432558797,-0.263150305238959,-2.058696660773876,0.0417179745108065,-1.0756447598419143,30.0,-16.73264478846925,175.82296701054315,85.35197538019682,27.79397566578924,-76.1609028955953,0,normal
2024-01-01 10:42:00,2,12.892577804023016,49.25517234586275,50.98148388765501,0.8284481779154707,0.3604082475816383,0.6253683446269136,2.2023005718194923,0.8903846708679097,1.0017288013991106,30.0,34.69101633191552,23.51097621425773,85.59051839160938,28.62699258319368,-78.79510600334666,0,normal
2024-01-01 10:42:00,3,-18.47833957697295,45.88045847316544,51.59448524916465,-0.5768307539709738,-0.626707642183888,1.2585287684398736,-1.346939658611543,-0.4270855823771953,0.3742192295545052,-30.0,55.91022134808731,-132.62691336070074,85.8481939158629,28.77980816122898,-79.03823810173412,0,normal
2024-01-01 10:42:00,4,-42.35570293802884,26.620442971944183,50.7457362159111,-0.0975916066699795,-0.0994327721302461,0.3224064988373314,0.6692231863066382,0.5301824121413432,1.2051591896056095,30.0,66.6291037406899,-134.4645944814341,86.68016982653351,28.21953432520189,-76.70530125954399,0,normal
2024-01-01 10:42:00,5,-50.08029969807924,-3.196733898000995,50.51008005917473,-0.2831109714999347,2.659643113380692,-0.6394490289957697,7.022062359763672,-2.047774962848234,4.210215990147575,-37.880457918294304,25.127493553755322,-56.06693886890119,86.29854456191602,28.711231369643908,-78.63633358953368,1,maneuver_anomaly
2024-01-01 10:42:00,6,-37.77137593594863,-31.52519017927833,50.568446546168325,1.1425479536300711,0.0729146017450084,0.0735037946993202,0.8265146844789228,-0.5917372722517804,-0.1494954109934667,-30.0,3.6734973184236983,3.651524012798316,86.24982672081252,28.25078799618565,-76.28347322725266,0,normal
2024-01-01 10:42:00,7,-11.723153583825695,-48.21926922386529,50.46353256871001,1.6589530634441587,0.8433517262140242,-0.494931582099241,1.448782972595529,2.038218841842422,-0.97886522563968,30.0,-14.892939808676475,26.94713675201527,86.32081600132759,29.09508721408254,-77.91197557393772,0,normal
2024-01-01 10:42:00,8,18.72053441961674,-46.68483233447952,51.24705357680542,1.2793376339136948,0.0410321780070432,1.5012920833085488,1.5632832135076242,0.7980988846939638,2.1970111641115864,30.0,49.54922609906408,1.8370170075194976,85.66010769482475,28.40619206064534,-78.57425566745354,0,normal
2024-01-01 10:42:00,9,42.390817434500505,-26.485607874031672,50.21859202419616,0.5222871346810862,1.029885748752438,-1.5427740870175413,0.198383660176141,0.8261428203564591,-2.974232134625751,30.0,-53.18552665117464,63.10901464403111,86.32178657078775,28.76332416767393,-77.52040222039847,0,normal
